正 B-TIME
尤 O
。 O
其 O
理 O
汝 O
也 O
， O
又 O
安 O
有 O
异 O
哉 O
！ O

 O

陛 O
下 O
嗣 O
位 O
之 O
初 O
， O
务 O
遵 O
理 O
道 O
， O
敦 O
行 O
俭 O
约 O
， O
斥 O
远 O
贪 O
饕 O
。 O
虽 O
内 O
库 O
旧 O
藏 O
， O
未 O
归 O
太 O
府 O
， O
而 O
诸 O
方 O
曲 O
献 O
， O
不 O
入 O
禁 O
闱 O
， O
清 O
风 O
肃 O
然 O
， O
海 O
内 O
丕 O
变 O
。 O
近 O
以 O
寇 O
逆 O
乱 O
常 O
， O
銮 O
舆 O
外 O
幸 O
， O
既 O
属 O
忧 O
危 O
之 O
运 O
， O
宜 O
增 O
儆 O
励 O
之 O
诚 O
。 O
臣 O
昨 O
奉 O
使 O
军 O
营 O
， O
出 O
经 O
行 O
殿 O
， O
忽 O
睹 O
右 O
廊 O
之 O
下 O
， O
牓 O
列 O
二 O
库 O
之 O
名 O
， O
戄 O
然 O
若 O
惊 O
， O
不 O
识 O
所 O
以 O
。 O
何 O
者 O
？ O

 O

㧑 B-PER
被 O
围 O
五 O
旬 O
， O
频 O
战 O
为 O
迥 B-PER
所 O
破 O
。 O
遣 O
使 O
乞 O
降 O
， O
许 O
之 O
。 O
㧑 B-PER
乃 O
与 O
纪 B-PER
子 O
宜 B-OFI
都 I-OFI
王 I-OFI
圆 B-PER
肃 I-PER
率 O
其 O
文 O
武 O
诣 O
军 O
门 O
请 O
见 O
， O
迥 B-PER
以 O
礼 O
接 O
之 O
。 O
其 O
吏 O
人 O
等 O
各 O
令 O
复 O
业 O
， O
唯 O
收 O
僮 O
隶 O
及 O
储 O
积 O
以 O
赏 O
将 O
士 O
。 O
号 O
令 O
严 O
肃 O
， O
军 O
无 O
私 O
焉 O
。 O

 O

惟 O
臣 O
叔 O
先 O
朝 O
优 O
遇 O
， O
身 O
殁 O
之 O
后 O
， O
不 O
肖 O
子 O
坐 O
罪 O
籍 O
没 O
， O
四 O
时 O
之 O
荐 O
享 O
， O
诸 O
孙 O
中 O
得 O
赦 O
一 O
人 O
以 O
主 O
祭 O
， O
臣 O
愿 O
毕 O
矣 O
。 O
」 O
诏 O
免 O
籍 O
， O
复 O
其 O
产 O
。 O
子 O
燕 B-PER
五 I-PER
， O
官 O
至 O
南 B-LOC
京 I-LOC
步 B-OFI
军 I-OFI
都 I-OFI
指 I-OFI
挥 I-OFI
使 I-OFI
。 O

 O

韶 B-PER
疾 O
甚 O
， O
先 O
军 O
还 O
。 O
以 O
功 O
别 O
封 O
乐 B-OFI
陵 I-OFI
郡 I-OFI
公 I-OFI
。 O
竟 O
以 O
疾 O
薨 O
。 O
上 O
举 O
哀 O
东 O
堂 O
， O
赠 O
物 O
千 O
段 O
、 O
温 O
明 O
秘 O
器 O
、 O
辒 O
辌 O
车 O
， O
军 O
校 O
之 O
士 O
陈 O
卫 O
送 O
至 O
平 B-LOC
恩 I-LOC
墓 O
所 O
， O
发 O
卒 O
起 O
冢 O
。 O

 O

右 B-OFI
仆 I-OFI
射 I-OFI
苏 B-PER
威 I-PER
闻 O
其 O
名 O
而 O
召 O
之 O
， O
与 O
语 O
， O
大 O
悦 O
， O
劝 O
令 O
从 O
官 O
。 O
文 B-PER
诩 I-PER
意 O
不 O
在 O
仕 O
， O
固 O
辞 O
焉 O
。 O

 O

节 O
将 O
既 O
居 O
内 O
地 O
， O
精 O
兵 O
祗 O
备 O
纪 O
纲 O
， O
遂 O
令 O
守 O
要 O
御 O
冲 O
， O
常 O
在 O
寡 O
弱 O
之 O
辈 O
。 O
寇 O
戎 O
每 O
至 O
， O
乃 O
势 O
不 O
支 O
， O
入 O
垒 O
者 O
才 O
足 O
闭 O
关 O
， O
在 O
野 O
者 O
悉 O
遭 O
劫 O
执 O
， O
恣 O
其 O
芟 O
蹂 O
， O
尽 O
其 O
搜 O
驱 O
。 O
比 O
及 O
都 O
府 O
闻 O
知 O
， O
虏 O
已 O
克 O
获 O
旋 O
返 O
。 O
且 O
安 O
边 O
之 O
本 O
， O
所 O
切 O
在 O
兵 O
， O
理 O
兵 O
若 O
斯 O
， O
可 O
谓 O
措 O
置 O
乖 O
方 O
矣 O
。 O

 O

汝 O
必 O
不 O
应 O
从 O
坐 O
， O
何 O
须 O
勤 O
勤 O
邪 O
。 O
」 O
自 O
是 O
百 O
僚 O
震 O
肃 O
， O
莫 O
敢 O
犯 O
禁 O
。 O
武 B-PER
帝 I-PER
甚 O
嘉 O
之 O
， O
行 O
经 O
兰 O
台 O
， O
亲 O
加 O
临 O
幸 O
。 O
迁 O
祠 B-OFI
部 I-OFI
尚 I-OFI
书 I-OFI
， O
不 O
事 O
产 O
业 O
， O
家 O
尤 O
贫 O
素 O
。 O
景 B-TIME
平 I-TIME
元 I-TIME
年 I-TIME
卒 O
， O
追 O
赠 O
太 B-OFI
常 I-OFI
。 O

 O

枢 B-OFI
密 I-OFI
使 I-OFI
耶 B-PER
律 I-PER
乙 I-PER
辛 I-PER
谮 O
废 O
太 O
子 O
， O
中 O
外 O
知 O
其 O
冤 O
， O
无 O
敢 O
言 O
者 O
， O
惟 O
信 B-PER
数 O
廷 O
争 O
， O
不 O
得 O
复 O
。 O
告 O
老 O
， O
加 O
守 B-OFI
司 I-OFI
徒 I-OFI
， O
卒 O
。 O

 O

丁 B-TIME
酉 I-TIME
， O
立 O
皇 O
子 O
爱 B-PER
猷 I-PER
识 I-PER
理 I-PER
达 I-PER
腊 I-PER
为 O
皇 B-OFI
太 I-OFI
子 I-OFI
、 O
中 B-OFI
书 I-OFI
令 I-OFI
、 O
枢 B-OFI
密 I-OFI
使 I-OFI
， O
授 O
以 O
金 O
宝 O
， O
告 O
祭 O
天 O
地 O
、 O
宗 O
庙 O
。 O
命 O
右 B-OFI
丞 I-OFI
相 I-OFI
脱 B-PER
脱 I-PER
兼 O
詹 B-OFI
事 I-OFI
。 O

 O

致 O
仕 O
， O
不 O
逾 O
月 O
复 O
旧 O
职 O
。 O
丁 O
家 O
艰 O
， O
起 O
复 O
， O
兼 O
中 B-OFI
书 I-OFI
令 I-OFI
。 O
上 O
问 O
古 O
今 O
儒 O
士 O
优 O
劣 O
， O
占 O
对 O
称 O
旨 O
， O
知 B-OFI
兴 I-OFI
中 I-OFI
府 I-OFI
， O
改 O
朔 B-LOC
方 I-LOC
军 O
节 B-OFI
度 I-OFI
使 I-OFI
。 O
大 B-TIME
康 I-TIME
初 I-TIME
， O
徙 O
镇 O
辽 B-LOC
兴 I-LOC
。 O
以 O
上 B-LOC
京 I-LOC
多 O
滞 O
狱 O
， O
命 O
为 O
留 B-OFI
守 I-OFI
， O
不 O
数 O
月 O
， O
以 O
狱 O
空 O
闻 O
。 O

 O

伏 O
望 O
下 O
百 O
僚 O
详 O
定 O
事 O
体 O
， O
使 O
永 O
可 O
遵 O
行 O
。 O
」 O
𠡠 O
旨 O
令 O
两 O
省 O
详 O
议 O
， O
两 O
省 O
奏 O
曰 O
： O
「 O
元 B-TIME
和 I-TIME
中 I-TIME
， O
伊 B-PER
慎 I-PER
忝 O
居 O
师 O
长 O
之 O
位 O
， O
太 B-OFI
常 I-OFI
博 I-OFI
士 I-OFI
韦 B-PER
谦 I-PER
削 O
去 O
旧 O
仪 O
。 O
今 O
李 B-PER
绛 I-PER
所 O
论 O
， O
于 O
礼 O
甚 O
当 O
。 O
」 O

 O

曲 B-LOC
阿 I-LOC
富 O
人 O
殷 B-PER
绮 I-PER
见 O
奂 B-PER
居 O
处 O
俭 O
素 O
， O
乃 O
饷 O
以 O
衣 O
毡 O
一 O
具 O
。 O
奂 B-PER
曰 O
： O
「 O
太 B-OFI
守 I-OFI
身 O
居 O
美 O
禄 O
， O
何 O
为 O
不 O
能 O
办 O
此 O
？ O
但 O
百 O
姓 O
未 O
周 O
， O
不 O
容 O
独 O
享 O
温 O
饱 O
。 O
劳 O
卿 O
厚 O
意 O
， O
幸 O
勿 O
为 O
烦 O
。 O
」 O

 O

夏 B-LOC
州 I-LOC
李 B-PER
继 I-PER
迁 I-PER
叛 O
宋 O
内 O
附 O
， O
德 B-PER
威 I-PER
请 O
纳 O
之 O
。 O
既 O
得 O
继 B-PER
迁 I-PER
。 O
诸 O
夷 O
皆 O
从 O
。 O
玺 O
书 O
褒 O
奖 O
。 O
与 O
惕 B-OFI
隐 I-OFI
耶 B-PER
律 I-PER
善 I-PER
补 I-PER
败 O
宋 O
将 O
杨 B-PER
继 I-PER
业 I-PER
， O
加 O
开 B-OFI
府 I-OFI
仪 I-OFI
同 I-OFI
三 I-OFI
司 I-OFI
、 O
政 B-OFI
事 I-OFI
门 I-OFI
下 I-OFI
平 I-OFI
章 I-OFI
事 I-OFI
。 O
未 O
几 O
， O
以 O
山 O
西 O
城 O
邑 O
多 O
陷 O
， O
夺 O
兵 O
柄 O
。 O

 O

以 O
甘 B-LOC
肃 I-LOC
行 I-LOC
省 I-LOC
平 B-OFI
章 I-OFI
政 I-OFI
事 I-OFI
锁 B-PER
南 I-PER
班 I-PER
为 O
永 B-LOC
昌 I-LOC
宣 B-OFI
慰 I-OFI
使 I-OFI
， O
緫 O
永 B-LOC
昌 I-LOC
军 O
马 O
， O
仍 O
给 O
平 B-OFI
章 I-OFI
政 I-OFI
事 I-OFI
俸 O
。 O
先 O
是 O
， O
永 B-LOC
昌 I-LOC
愚 B-PER
鲁 I-PER
罢 I-PER
等 O
为 O
乱 O
， O
锁 B-PER
南 I-PER
班 I-PER
讨 O
平 O
之 O
， O
至 O
是 O
复 O
起 O
， O
故 O
有 O
是 O
命 O
。 O
辛 B-TIME
丑 I-TIME
， O
太 O
白 O
犯 O
井 O
宿 O
。 O
乙 B-TIME
巳 I-TIME
， O
时 O
享 O
太 O
庙 O
。 O

 O

又 O
战 O
马 B-LOC
嵬 I-LOC
， O
凡 O
七 O
日 O
， O
破 O
贼 O
万 O
人 O
， O
斩 O
首 O
五 O
千 O
， O
获 O
马 O
、 O
橐 O
它 O
、 O
帜 O
械 O
甚 O
众 O
。 O
帝 B-OFI
欲 O
自 O
讨 O
贼 O
， O
下 O
诏 O
大 O
搜 O
马 O
， O
京 O
师 O
始 O
置 O
团 O
练 O
， O
都 O
人 O
震 O
扰 O
， O
凿 O
垣 O
亡 O
去 O
者 O
十 O
八 O
， O
诏 O
中 O
人 O
户 O
都 O
门 O
， O
不 O
能 O
止 O
。 O

 O

两 O
军 O
相 O
攻 O
， O
纵 O
火 O
烧 O
内 O
门 O
， O
烟 O
火 O
蔽 O
天 O
。 O
天 O
子 O
急 O
诏 O
盐 B-LOC
州 I-LOC
六 O
都 O
兵 O
士 O
， O
令 O
追 O
杀 O
乱 O
兵 O
， O
左 O
右 O
军 O
退 O
走 O
。 O
王 B-PER
行 I-PER
瑜 I-PER
、 O
李 B-PER
茂 I-PER
贞 I-PER
声 O
言 O
自 O
来 O
迎 O
驾 O
， O
天 O
子 O
惧 O
， O
出 O
幸 O
南 B-LOC
山 I-LOC
， O
驻 O
跸 O
于 O
莎 B-LOC
城 I-LOC
。 O
是 O
夜 O
， O
荧 O
惑 O
犯 O
心 O
。 O

 O

保 B-TIME
宁 I-TIME
初 I-TIME
， O
补 O
御 B-OFI
琖 I-OFI
郎 I-OFI
君 I-OFI
。 O
十 B-TIME
年 I-TIME
， O
使 O
宋 O
还 O
， O
以 O
宋 O
取 O
河 B-LOC
东 I-LOC
之 O
意 O
闻 O
于 O
上 O
。 O
燕 B-OFI
王 I-OFI
韩 B-PER
匡 I-PER
嗣 I-PER
曰 O
： O
「 O
何 O
以 O
知 O
之 O
？ O
」 O
虎 B-PER
古 I-PER
曰 O
： O
「 O
诸 O
僭 O
号 O
之 O
国 O
， O
宋 O
皆 O
并 O
收 O
， O
惟 O
河 B-LOC
东 I-LOC
未 O
下 O
。 O
今 O
宋 O
讲 O
武 O
习 O
战 O
， O
意 O
必 O
在 O
汉 O
。 O
」 O
匡 B-PER
嗣 I-PER
力 O
沮 O
， O
乃 O
止 O
。 O
明 B-TIME
年 I-TIME
， O
宋 O
果 O
伐 O
汉 O
。 O

 O

吴 O
兴 O
太 B-OFI
守 I-OFI
王 B-PER
昙 I-PER
生 I-PER
、 O
义 O
兴 O
太 B-OFI
守 I-OFI
刘 B-PER
延 I-PER
熙 I-PER
、 O
晋 O
陵 O
太 B-OFI
守 I-OFI
袁 B-PER
标 I-PER
一 O
时 O
响 O
应 O
。 O

 O

绍 B-PER
拥 O
被 O
而 O
起 O
， O
正 O
色 O
让 O
顺 B-PER
曰 O
： O
「 O
身 O
二 O
十 O
年 O
侍 B-OFI
中 I-OFI
， O
与 O
卿 O
先 O
君 O
亟 O
连 O
职 O
事 O
， O
纵 O
卿 O
后 O
进 O
， O
何 O
宜 O
相 O
排 O
突 O
也 O
！ O
」 O
遂 O
谢 O
事 O
还 O
家 O
。 O
诏 O
喻 O
久 O
乃 O
起 O
。 O
除 O
车 B-OFI
骑 I-OFI
大 I-OFI
将 I-OFI
军 I-OFI
、 O
开 B-OFI
府 I-OFI
、 O
定 B-LOC
州 I-LOC
刺 B-OFI
史 I-OFI
， O
固 O
辞 O
不 O
拜 O
。 O
又 O
除 O
侍 B-OFI
中 I-OFI
， O
托 O
疾 O
未 O
起 O
。 O

 O

南 O
安 O
李 B-PER
梓 I-PER
发 I-PER
作 O
乱 O
， O
居 B-PER
贞 I-PER
虑 O
将 O
帅 O
出 O
兵 O
扰 O
民 O
， O
请 O
亲 O
往 O
， O
卒 O
才 O
千 O
人 O
， O
营 O
于 O
城 O
北 O
， O
遣 O
人 O
谕 O
之 O
。 O
贼 O
众 O
闻 O
居 B-PER
贞 I-PER
至 O
， O
皆 O
散 O
匿 O
， O
不 O
复 O
为 O
用 O
。 O
梓 B-PER
发 I-PER
闭 O
妻 O
子 O
一 O
室 O
， O
自 O
焚 O
死 O
。 O
比 O
还 O
， O
不 O
戮 O
一 O
人 O
。 O

 O

卷 O
一 O
百 O
六 O
十 O
六 O
列 O
传 O
第 O
五 O
十 O
三 O
。 O

 O

初 O
， O
监 B-OFI
察 I-OFI
御 I-OFI
史 I-OFI
本 B-PER
温 I-PER
被 O
命 O
汰 O
宗 O
室 O
从 B-PER
坦 I-PER
军 O
于 O
孟 B-LOC
州 I-LOC
， O
军 O
士 O
欲 O
谋 O
变 O
， O
本 B-PER
温 I-PER
惧 O
不 O
知 O
所 O
为 O
， O
寻 O
有 O
旨 O
北 O
军 O
沈 B-PER
思 I-PER
忠 I-PER
以 O
下 O
四 O
将 O
屯 O
卫 B-LOC
州 I-LOC
， O
余 O
众 O
果 O
叛 O
入 O
太 B-LOC
行 I-LOC
。 O
于 O
是 O
， O
密 O
院 O
奏 O
以 O
璧 B-PER
代 O
本 B-PER
温 I-PER
竟 O
其 O
事 O
。 O

 O

徐 B-LOC
州 I-LOC
总 B-OFI
管 I-OFI
司 I-OFI
录 I-OFI
席 B-PER
毗 I-PER
与 O
前 O
东 B-LOC
平 I-LOC
郡 O
守 O
毕 B-PER
义 I-PER
绪 I-PER
据 O
兖 B-LOC
州 I-LOC
及 O
徐 B-LOC
州 I-LOC
之 O
兰 B-LOC
陵 I-LOC
郡 I-LOC
， O
亦 O
以 O
应 O
迥 B-PER
。 O
永 B-LOC
桥 I-LOC
镇 O
将 O
纥 B-PER
豆 I-PER
陵 I-PER
惠 I-PER
以 O
城 O
降 O
迥 B-PER
。 O
迥 B-PER
又 O
北 O
结 O
高 B-PER
宝 I-PER
宁 I-PER
以 O
通 O
突 O
厥 O
； O
南 O
连 O
陈 O
人 O
， O
许 O
割 O
江 B-LOC
淮 I-LOC
之 O
地 O
。 O

 O

耶 B-PER
律 I-PER
隆 I-PER
运 I-PER
， O
本 O
姓 O
韩 B-PER
， O
名 O
德 B-PER
让 I-PER
， O
西 B-OFI
南 I-OFI
面 I-OFI
招 I-OFI
讨 I-OFI
使 I-OFI
匡 B-PER
嗣 I-PER
之 O
子 O
也 O
。 O
统 B-TIME
和 I-TIME
十 I-TIME
九 I-TIME
年 I-TIME
， O
赐 O
名 O
德 B-PER
昌 I-PER
； O
二 B-TIME
十 I-TIME
二 I-TIME
年 I-TIME
， O
赐 O
姓 O
耶 B-PER
律 I-PER
； O
二 B-TIME
十 I-TIME
八 I-TIME
年 I-TIME
， O
复 O
赐 O
名 O
隆 B-PER
运 I-PER
。 O
重 O
厚 O
有 O
智 O
略 O
， O
明 O
治 O
体 O
， O
喜 O
建 O
功 O
立 O
事 O
。 O

 O

二 B-TIME
月 I-TIME
， O
象 B-PER
先 I-PER
以 O
禁 O
兵 O
入 O
宫 O
， O
友 B-PER
珪 I-PER
与 O
妻 O
张 B-PER
氏 I-PER
趋 O
北 O
垣 O
楼 O
下 O
， O
将 O
逾 O
城 O
以 O
走 O
， O
不 O
果 O
， O
使 O
冯 B-PER
廷 I-PER
谔 I-PER
进 O
刃 O
其 O
妻 O
及 O
己 O
， O
廷 B-PER
谔 I-PER
亦 O
自 O
杀 O
。 O
末 B-PER
帝 I-PER
即 O
位 O
， O
复 O
友 B-PER
文 I-PER
官 O
爵 O
， O
废 O
友 B-PER
珪 I-PER
为 O
庶 O
人 O
。 O

 O

因 O
以 O
宠 O
妻 O
及 O
所 O
乘 O
良 O
马 O
付 O
崇 B-PER
曰 O
： O
「 O
事 O
觉 O
， O
吾 O
当 O
以 O
此 O
自 O
明 O
。 O
」 O
崇 B-PER
来 O
告 O
难 O
， O
太 B-PER
祖 I-PER
驰 O
如 O
贺 B-LOC
兰 I-LOC
部 I-LOC
。 O
显 B-PER
果 O
疑 O
眷 B-PER
泄 O
其 O
谋 O
， O
将 O
囚 O
之 O
。 O

 O

深 B-PER
之 I-PER
大 B-TIME
明 I-TIME
中 I-TIME
为 O
尚 B-OFI
书 I-OFI
比 I-OFI
部 I-OFI
郎 I-OFI
。 O
时 O
安 B-LOC
陆 I-LOC
应 B-LOC
城 I-LOC
县 O
人 O
张 B-PER
江 I-PER
陵 I-PER
与 O
妻 O
吴 B-PER
共 O
骂 O
母 O
黄 B-PER
令 O
死 O
， O
黄 B-PER
忿 O
恨 O
自 O
经 O
死 O
， O
已 O
值 O
赦 O
。 O
案 O
律 O
， O
子 O
贼 O
杀 O
伤 O
殴 O
父 O
母 O
枭 O
首 O
， O
骂 O
詈 O
弃 O
市 O
， O
谋 O
杀 O
夫 O
之 O
父 O
母 O
亦 O
弃 O
市 O
。 O
会 O
赦 O
， O
免 O
刑 O
补 O
冶 O
。 O

 O

冬 B-TIME
十 B-TIME
月 I-TIME
， O
出 O
为 O
归 B-LOC
德 I-LOC
治 B-OFI
中 I-OFI
。 O
未 O
几 O
， O
改 O
同 O
知 O
保 B-LOC
静 I-LOC
军 O
节 B-OFI
度 I-OFI
使 I-OFI
， O
又 O
改 O
同 O
知 O
集 B-LOC
庆 I-LOC
军 O
节 B-OFI
度 I-OFI
使 I-OFI
， O
到 O
官 O
即 O
上 O
章 O
乞 O
骸 O
骨 O
， O
进 O
一 O
官 O
致 O
仕 O
。 O
正 B-TIME
大 I-TIME
九 I-TIME
年 I-TIME
， O
河 B-LOC
南 I-LOC
破 O
， O
北 O
归 O
， O
又 O
数 O
年 O
卒 O
， O
年 O
七 O
十 O
有 O
九 O
。 O

 O

太 B-PER
宗 I-PER
以 O
问 O
仆 B-OFI
射 I-OFI
封 B-PER
伦 I-PER
， O
伦 B-PER
曰 O
： O
「 O
设 O
官 O
各 O
以 O
其 O
事 O
治 O
， O
御 B-OFI
史 I-OFI
劾 O
不 O
法 O
， O
而 O
索 O
桉 O
求 O
疪 O
， O
是 O
太 O
苛 O
， O
且 O
侵 O
官 O
。 O
」 O
淹 B-PER
嘿 O
然 O
。 O
帝 O
曰 O
： O
「 O
何 O
不 O
申 O
执 O
？ O
」 O
对 O
曰 O
： O
「 O
伦 B-PER
所 O
引 O
国 O
大 O
体 O
， O
臣 O
伏 O
其 O
议 O
， O
又 O
何 O
言 O
？ O
」 O

 O

王 B-PER
守 I-PER
道 I-PER
字 O
仲 B-PER
履 I-PER
， O
其 O
先 O
真 B-LOC
定 I-LOC
平 B-LOC
山 I-LOC
人 O
。 O
金 O
亡 O
群 O
盗 O
并 O
起 O
， O
州 O
县 O
吏 O
多 O
乘 O
乱 O
贪 O
暴 O
不 O
法 O
， O
民 O
往 O
往 O
杀 O
令 O
丞 O
及 O
属 O
吏 O
。 O
宣 O
抚 O
司 O
署 O
守 B-PER
道 I-PER
为 O
县 B-OFI
尉 I-OFI
， O
众 O
悦 O
之 O
， O
因 O
转 O
摄 O
令 O
， O
改 O
真 O
定 O
主 B-OFI
簿 I-OFI
。 O

 O

珪 B-PER
避 O
席 O
曰 O
： O
「 O
陛 B-OFI
下 I-OFI
以 O
庐 B-LOC
江 I-LOC
取 O
此 O
妇 O
人 O
为 O
是 O
耶 O
， O
为 O
非 O
耶 O
？ O
」 O
太 B-PER
宗 I-PER
曰 O
： O
「 O
杀 O
人 O
而 O
取 O
其 O
妻 O
， O
卿 O
乃 O
问 O
朕 O
是 O
非 O
， O
何 O
也 O
？ O
」 O
对 O
曰 O
： O
「 O
臣 O
闻 O
于 O
管 B-PER
子 I-PER
曰 O
： O
『 O
齐 B-PER
桓 I-PER
公 I-PER
之 O
郭 O
， O
问 O
其 O
父 O
老 O
曰 O
： O
「 O
郭 O
何 O
故 O
亡 O
？ O
」 O
父 O
老 O
曰 O
： O
「 O
以 O
其 O
善 O
善 O
而 O
恶 O
恶 O
也 O
。 O
」 O

 O

蛮 B-PER
睹 I-PER
， O
袭 O
父 O
麻 B-PER
颇 I-PER
猛 B-OFI
安 I-OFI
。 O
蛮 B-PER
睹 I-PER
卒 O
， O
子 O
扫 B-PER
合 I-PER
袭 O
。 O
扫 B-PER
合 I-PER
卒 O
， O
子 O
撒 B-PER
合 I-PER
辇 I-PER
袭 O
。 O
撒 B-PER
合 I-PER
辇 I-PER
卒 O
， O
子 O
惟 B-PER
镕 I-PER
袭 O
。 O

 O

从 O
诸 O
军 O
渡 O
江 O
， O
抵 O
南 O
岸 O
， O
宋 O
兵 O
联 O
舟 O
来 O
拒 O
， O
世 B-PER
昌 I-PER
舍 O
舟 O
师 O
， O
率 O
蒙 O
古 O
哈 B-PER
必 I-PER
赤 I-PER
军 O
步 O
战 O
， O
斩 O
其 O
将 O
一 O
人 O
， O
宋 O
师 O
溃 O
， O
世 B-PER
昌 I-PER
追 O
之 O
， O
复 O
与 O
战 O
， O
大 O
败 O
之 O
。 O

 O

子 O
思 B-PER
恭 I-PER
， O
追 O
封 O
天 B-OFI
水 I-OFI
郡 I-OFI
侯 I-OFI
； O
思 B-PER
敬 I-PER
， O
以 O
处 O
士 O
征 O
为 O
教 O
授 O
。 O
赵 B-PER
琏 I-PER
别 O
有 O
传 O
。 O

 O

湛 B-PER
愈 O
怒 O
， O
义 B-PER
康 I-PER
纳 O
湛 B-PER
言 O
， O
毁 O
景 B-PER
仁 I-PER
于 O
文 B-PER
帝 I-PER
， O
帝 O
遇 O
之 O
益 O
隆 O
。 O
景 B-PER
仁 I-PER
密 O
陈 O
相 O
王 O
权 O
重 O
， O
非 O
社 O
稷 O
计 O
， O
上 O
以 O
为 O
然 O
。 O
景 B-PER
仁 I-PER
对 O
亲 O
旧 O
叹 O
曰 O
： O
「 O
引 O
之 O
令 O
入 O
， O
便 O
噬 O
人 O
。 O
」 O
乃 O
称 O
疾 O
请 O
解 O
， O
不 O
见 O
许 O
， O
使 O
停 O
家 O
养 O
病 O
。 O

 O

奚 O
众 O
万 O
余 O
保 O
阿 B-LOC
邻 I-LOC
甸 I-LOC
， O
复 O
击 O
败 O
之 O
， O
降 O
其 O
旁 O
近 O
居 O
人 O
。 O
复 O
以 O
五 O
百 O
骑 O
破 O
辽 O
兵 O
一 O
千 O
， O
生 O
擒 O
其 O
将 O
以 O
归 O
。 O
与 O
阇 B-PER
母 I-PER
攻 O
兴 O
中 O
府 O
， O
中 O
流 O
矢 O
卒 O
， O
年 O
三 O
十 O
七 O
。 O
天 B-TIME
眷 I-TIME
中 I-TIME
， O
赠 O
金 B-OFI
紫 I-OFI
光 I-OFI
禄 I-OFI
大 I-OFI
夫 I-OFI
， O
谥 O
英 B-OFI
毅 I-OFI
。 O

 O

流 O
刑 O
刖 O
去 O
右 O
手 O
三 O
指 O
， O
又 O
犯 O
者 O
下 O
其 O
腕 O
。 O
小 O
盗 O
宜 O
黥 O
， O
又 O
犯 O
则 O
落 O
其 O
所 O
用 O
三 O
指 O
， O
又 O
不 O
悛 O
下 O
其 O
腕 O
， O
无 O
不 O
止 O
也 O
。 O
无 O
赖 O
之 O
人 O
， O
窜 O
之 O
边 O
裔 O
， O
职 O
为 O
乱 O
阶 O
， O
适 O
所 O
以 O
召 O
戎 O
矣 O
， O
非 O
求 O
治 O
之 O
道 O
也 O
。 O
博 O
奕 O
淫 O
游 O
， O
盗 O
之 O
萌 O
也 O
， O
禁 O
而 O
不 O
止 O
， O
黥 O
之 O
则 O
可 O
。 O
」 O
有 O
识 O
者 O
颇 O
以 O
为 O
得 O
治 O
体 O
。 O

 O

为 O
人 O
至 O
诚 O
乐 O
易 O
， O
与 O
人 O
交 O
不 O
立 O
崖 O
岸 O
， O
未 O
尝 O
以 O
大 O
名 O
自 O
居 O
。 O
仕 O
五 O
朝 O
， O
官 O
六 O
卿 O
， O
自 O
奉 O
养 O
如 O
寒 O
士 O
。 O
杨 B-PER
云 I-PER
翼 I-PER
尝 O
与 O
秉 B-PER
文 I-PER
代 O
掌 O
文 O
柄 O
， O
时 O
人 O
号 O
杨 B-PER
赵 B-PER
。 O
然 O
晚 O
年 O
颇 O
以 O
禅 O
语 O
自 O
污 O
， O
人 O
亦 O
以 O
为 O
秉 B-PER
文 I-PER
之 O
恨 O
云 O
。 O

 O

十 B-TIME
二 I-TIME
月 I-TIME
， O
周 B-PER
武 I-PER
帝 I-PER
遣 O
将 O
率 O
羌 O
夷 O
与 O
突 O
厥 O
合 O
众 O
逼 O
晋 B-LOC
阳 I-LOC
， O
世 B-PER
祖 I-PER
自 O
邺 O
倍 O
道 O
兼 O
行 O
赴 O
救 O
。 O
突 O
厥 O
从 O
北 O
结 O
阵 O
而 O
前 O
， O
东 O
距 O
汾 B-LOC
河 I-LOC
， O
西 O
被 O
风 B-LOC
谷 I-LOC
。 O
时 O
事 O
既 O
仓 O
卒 O
， O
兵 O
马 O
未 O
整 O
， O
世 B-PER
祖 I-PER
见 O
如 O
此 O
， O
亦 O
欲 O
避 O
之 O
而 O
东 O
。 O

 O

璋 B-PER
与 O
守 O
城 O
军 O
官 O
乌 B-PER
林 I-PER
荅 I-PER
石 I-PER
家 I-PER
奴 I-PER
、 O
乌 B-PER
林 I-PER
荅 I-PER
愿 I-PER
、 O
徒 B-PER
单 I-PER
三 I-PER
胜 I-PER
、 O
蒲 B-PER
察 I-PER
蒲 I-PER
查 I-PER
等 O
以 O
兵 O
晨 O
入 O
留 B-OFI
守 I-OFI
府 O
， O
遂 O
杀 O
沙 B-PER
离 I-PER
只 I-PER
及 O
判 B-OFI
官 I-OFI
漫 B-PER
撚 I-PER
撒 I-PER
离 I-PER
喝 I-PER
， O

 O

大 B-TIME
和 I-TIME
中 I-TIME
， O
为 O
司 B-OFI
农 I-OFI
少 I-OFI
卿 I-OFI
， O
主 O
太 O
仓 O
出 O
纳 O
物 O
， O
以 O
货 O
厚 O
赂 O
郑 B-PER
注 I-PER
， O
李 B-PER
训 I-PER
亦 O
重 O
之 O
。 O
训 B-PER
将 O
窃 O
发 O
， O
须 O
兵 O
集 O
事 O
， O
以 O
京 O
兆 O
府 O
